runtime,model_name,image_path,iteration,detected_labels,detections,confidence,inference_latency_ms,total_latency_ms,session_init_latency_ms,ok,error
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,19,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.65,47.73,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,20,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.96,47.05,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,21,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.76,46.81,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,22,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.84,46.91,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,23,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.88,46.94,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,24,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.73,46.66,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,25,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.9,46.93,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,26,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.8,46.87,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,27,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.9,47.03,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,28,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.75,46.77,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,29,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.22,47.25,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,30,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.75,46.82,4907.15,True,
