runtime,model_name,image_path,iteration,detected_labels,detections,confidence,inference_latency_ms,total_latency_ms,ok,error
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,21,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,93.69,124.97,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,22,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,92.92,124.37,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,23,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,92.39,127.76,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,24,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,95.51,131.07,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,25,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,97.63,129.05,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,26,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,92.24,126.63,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,27,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,92.69,128.29,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,28,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,90.42,126.76,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,29,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,91.6,122.97,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,30,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,92.33,123.61,True,
