runtime,model_name,image_path,iteration,detected_labels,detections,confidence,inference_latency_ms,total_latency_ms,session_init_latency_ms,ok,error
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,11,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,87.73,104.24,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,12,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,105.67,122.17,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,13,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,87.68,104.31,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,14,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,88.99,105.59,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,15,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,87.73,104.45,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,16,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,87.46,104.16,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,17,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,90.67,107.29,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,18,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,87.83,104.57,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,19,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,107.39,123.64,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,20,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,87.85,104.39,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,21,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,88.14,103.64,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,22,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,87.77,103.33,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,23,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,88.79,104.28,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,24,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,88.32,103.72,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,25,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,87.69,103.0,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,26,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,88.93,104.19,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,27,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,90.98,106.31,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,28,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,88.99,104.36,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,29,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,93.57,108.9,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,30,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,88.95,104.34,84.06,True,
