request_id,route,selected_model,expected_route,match_expected,http_status,backend_latency_ms,total_latency_ms,is_mock_response,error,start_time,end_time
dual-load-0013,reject,,reject,true,400,,313.48,false,request rejected by routing policy,2026-05-03T16:47:51.829197+00:00,2026-05-03T16:47:52.148057+00:00
dual-load-0014,local,qwen35_08b_q4,local,true,200,2203.45,2753.17,false,,2026-05-03T16:47:51.886009+00:00,2026-05-03T16:47:54.646957+00:00
dual-load-0015,local,qwen35_08b_q4,local,true,200,2208.2,2751.28,false,,2026-05-03T16:47:51.887081+00:00,2026-05-03T16:47:54.645051+00:00
dual-load-0016,local,qwen35_08b_q4,local,true,200,2030.9,2613.36,false,,2026-05-03T16:47:52.048161+00:00,2026-05-03T16:47:54.665351+00:00
dual-load-0017,remote,qwen35_4b_q4,remote,true,200,623.89,1233.71,false,,2026-05-03T16:47:52.148199+00:00,2026-05-03T16:47:53.389478+00:00
dual-load-0018,remote,qwen35_4b_q4,remote,true,200,524.86,689.29,false,,2026-05-03T16:47:53.389709+00:00,2026-05-03T16:47:54.085480+00:00
dual-load-0019,remote,qwen35_4b_q4,remote,true,200,525.68,672.69,false,,2026-05-03T16:47:54.085663+00:00,2026-05-03T16:47:54.763649+00:00
dual-load-0020,reject,,reject,true,400,,627.52,false,request rejected by routing policy,2026-05-03T16:47:54.645246+00:00,2026-05-03T16:47:55.279310+00:00
dual-load-0021,local,qwen35_08b_q4,local,true,200,2152.16,2642.37,false,,2026-05-03T16:47:54.647117+00:00,2026-05-03T16:47:57.297127+00:00
dual-load-0022,local,qwen35_08b_q4,local,true,200,2130.74,2677.88,false,,2026-05-03T16:47:54.665521+00:00,2026-05-03T16:47:57.348991+00:00
dual-load-0023,local,qwen35_08b_q4,local,true,200,1997.81,2580.09,false,,2026-05-03T16:47:54.763772+00:00,2026-05-03T16:47:57.347668+00:00
dual-load-0024,remote,qwen35_4b_q4,remote,true,200,559.44,865.12,false,,2026-05-03T16:47:55.279461+00:00,2026-05-03T16:47:56.149382+00:00
dual-load-0025,remote,qwen35_4b_q4,remote,true,200,534.85,696.15,false,,2026-05-03T16:47:56.149619+00:00,2026-05-03T16:47:56.851906+00:00
dual-load-0026,remote,qwen35_4b_q4,remote,true,200,540.93,704.15,false,,2026-05-03T16:47:56.852091+00:00,2026-05-03T16:47:57.561808+00:00
dual-load-0027,reject,,reject,true,400,,322.95,false,request rejected by routing policy,2026-05-03T16:47:57.297319+00:00,2026-05-03T16:47:57.625493+00:00
dual-load-0028,local,qwen35_08b_q4,local,true,200,2034.54,2443.99,false,,2026-05-03T16:47:57.347842+00:00,2026-05-03T16:47:59.797249+00:00
dual-load-0029,local,qwen35_08b_q4,local,true,200,1853.5,2522.77,false,,2026-05-03T16:47:57.349115+00:00,2026-05-03T16:47:59.877696+00:00
dual-load-0030,local,qwen35_08b_q4,local,true,200,1841.1,2353.7,false,,2026-05-03T16:47:57.561933+00:00,2026-05-03T16:47:59.919384+00:00
dual-load-0031,remote,qwen35_4b_q4,remote,true,200,669.29,1118.51,false,,2026-05-03T16:47:57.625661+00:00,2026-05-03T16:47:58.750421+00:00
dual-load-0032,remote,qwen35_4b_q4,remote,true,200,530.17,696.1,false,,2026-05-03T16:47:58.750605+00:00,2026-05-03T16:47:59.452542+00:00
dual-load-0033,remote,qwen35_4b_q4,remote,true,200,516.29,680.78,false,,2026-05-03T16:47:59.452722+00:00,2026-05-03T16:48:00.138849+00:00
dual-load-0034,reject,,reject,true,400,,236.6,false,request rejected by routing policy,2026-05-03T16:47:59.797378+00:00,2026-05-03T16:48:00.038618+00:00
dual-load-0035,local,qwen35_08b_q4,local,true,200,1922.57,2504.79,false,,2026-05-03T16:47:59.877836+00:00,2026-05-03T16:48:02.388910+00:00
dual-load-0036,local,qwen35_08b_q4,local,true,200,1921.72,2397.99,false,,2026-05-03T16:47:59.919508+00:00,2026-05-03T16:48:02.322109+00:00
dual-load-0037,local,qwen35_08b_q4,local,true,200,1857.13,2343.13,false,,2026-05-03T16:48:00.038731+00:00,2026-05-03T16:48:02.387263+00:00
dual-load-0038,remote,qwen35_4b_q4,remote,true,200,592.69,1044.21,false,,2026-05-03T16:48:00.138965+00:00,2026-05-03T16:48:01.186972+00:00
dual-load-0039,remote,qwen35_4b_q4,remote,true,200,582.43,739.18,false,,2026-05-03T16:48:01.187165+00:00,2026-05-03T16:48:01.931798+00:00
