model_name,model_id,model_size,platform,image_path,prompt_type,max_new_tokens,input_resolution,load_latency_ms,latency_total_ms,time_to_first_token_ms,generate_ms,peak_gpu_memory_mb,output_text,json_valid,answer,confidence,error,status
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,7059.49,243.48,,97.52,1347.35,yes,False,,,model output was not valid JSON,invalid_json
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,7059.49,417.57,,262.49,1347.35,A person is working on a computer with a game controller.,False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,object_presence,96,448x252,5455.77,407.51,,246.98,855.57,The answer is no,False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,5455.77,519.98,,365.64,855.57,The image shows a person falling or lying on the ground.,False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,5455.77,251.32,,76.63,855.57,No,False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,5455.77,360.75,,208.51,855.13,"one sentence: ""one monitor on a bed""",False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,object_presence,96,448x252,5455.77,275.69,,127.84,855.57,The answer is no,False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,5455.77,396.86,,239.64,855.57,The image shows a person falling or lying on the ground.,False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,5455.77,289.28,,136.9,855.57,The answer is no,False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,5455.77,382.42,,228.41,855.13,"one sentence: ""one monitor is on the table""",False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,object_presence,96,448x252,5455.77,306.36,,123.97,855.57,The answer is no,False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,5455.77,384.47,,232.85,855.57,The image shows a person falling or lying on the ground.,False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,5455.77,240.37,,85.31,855.57,No,False,,,model output was not valid JSON,invalid_json
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,5455.77,423.36,,269.49,855.13,The monitoring frame is of a person in a room with a monitor.,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,object_presence,96,448x252,11312.63,410.7,,317.94,4632.18,Answer: no,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,11312.63,367.04,,276.25,4635.18,No,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,11312.63,385.4,,295.64,4634.18,yes,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,11312.63,551.89,,461.18,4629.68,The monitoring frame is a white plastic chair with a black cushion.,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,object_presence,96,448x252,11312.63,381.35,,292.79,4632.18,Answer: no,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,11312.63,379.19,,289.89,4635.18,No,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,11312.63,379.35,,290.07,4634.18,yes,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,11312.63,551.88,,461.58,4629.68,The monitoring frame is a white table with a grey cushion on top of it.,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,object_presence,96,448x252,11312.63,393.12,,302.84,4632.18,Answer: no,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,11312.63,367.58,,269.07,4635.18,No,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,11312.63,378.91,,287.64,4634.18,yes,False,,,model output was not valid JSON,invalid_json
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,11312.63,552.01,,464.84,4629.68,The monitoring frame is a white gaming console with a black strap attached to it.,False,,,model output was not valid JSON,invalid_json
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,object_presence,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,object_presence,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,object_presence,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
FastVLM-0.5B-fp16,apple/FastVLM-0.5B-fp16,0.5B,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,,,,,,,False,,,FastVLM repo is ml-fastvlm/CoreML-oriented; no stable WSL/RTX Transformers path is wired in this benchmark.,dependency_blocked
