runtime,model_name,image_path,iteration,detected_labels,detections,confidence,inference_latency_ms,total_latency_ms,ok,error
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,21,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,51.28,4917.12,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,22,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,52.01,4916.37,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,23,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,48.98,4908.56,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,24,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,52.26,4893.96,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,25,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,51.63,4933.06,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,26,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,51.71,4922.58,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,27,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,52.26,4942.45,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,28,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,51.68,4948.99,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,29,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,50.9,4938.34,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,30,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,51.61,4929.18,True,
