request_id,scenario,concurrency,task_type,privacy,quality,route,expected_behavior,status,fallback_used,reject_reason,backend_error,timeout,queue_depth_at_decision,local_inflight,remote_inflight,latency_ms,backend_latency_ms,match_expected,error,reasons
rel-c4-007,normal_local_classify,4,classify,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,1,1.07,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
rel-c4-008,normal_remote_scene,4,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,2,2,1,1.07,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c4-009,normal_remote_vqa,4,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,2,2,1,1.12,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c4-010,privacy_vqa_local_only,4,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,2,2,1,0.0,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c4-011,impossible_latency_budget,4,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,2,2,1,0.0,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c4-012,normal_local_detect,4,detect,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,1,1.07,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
rel-c4-013,normal_local_classify,4,classify,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,1,1.07,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
rel-c4-014,normal_remote_scene,4,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,2,2,1,1.12,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c4-015,normal_remote_vqa,4,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,2,2,1,1.32,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c4-016,privacy_vqa_local_only,4,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,2,2,1,0.01,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c4-017,impossible_latency_budget,4,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,2,2,1,0.01,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c4-018,normal_local_detect,4,detect,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,1,1.09,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
rel-c4-019,normal_local_classify,4,classify,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,1,1.09,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
rel-c8-000,normal_local_detect,8,detect,allow_remote,low,local,local_or_remote_success,success,False,,False,False,0,0,0,26.69,14.55,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=0 is below limit=2""]"
rel-c8-001,normal_local_classify,8,classify,allow_remote,low,local,local_or_remote_success,success,False,,False,False,1,1,0,52.95,14.48,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=1 is below limit=2""]"
rel-c8-002,normal_remote_scene,8,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,2,2,0,1.13,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c8-003,normal_remote_vqa,8,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,2,2,1,1.2,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c8-004,privacy_vqa_local_only,8,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,2,2,2,0.01,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c8-005,impossible_latency_budget,8,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,2,2,2,0.0,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c8-006,normal_local_detect,8,detect,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,2,1.07,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
rel-c8-007,normal_local_classify,8,classify,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,3,1.07,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
rel-c8-008,normal_remote_scene,8,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,2,2,3,1.07,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c8-009,normal_remote_vqa,8,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,2,2,3,1.07,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c8-010,privacy_vqa_local_only,8,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,2,2,4,0.01,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c8-011,impossible_latency_budget,8,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,2,2,4,0.0,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c8-012,normal_local_detect,8,detect,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,4,1.07,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
rel-c8-013,normal_local_classify,8,classify,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,5,1.09,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
rel-c8-014,normal_remote_scene,8,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,2,2,5,1.07,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c8-015,normal_remote_vqa,8,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,2,2,5,1.07,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c8-016,privacy_vqa_local_only,8,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,2,2,5,0.0,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c8-017,impossible_latency_budget,8,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,2,2,5,0.0,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c8-018,normal_local_detect,8,detect,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,5,1.07,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
rel-c8-019,normal_local_classify,8,classify,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,5,1.07,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
