model_name,model_id,model_size,platform,prompt_variant,image_path,task,max_new_tokens,input_resolution,load_latency_ms,latency_total_ms,generate_ms,peak_gpu_memory_mb,output_text,retry_output_text,strict_json_valid,relaxed_json_valid,yes_no_parse_valid,parsed_answer,expected_answer,semantic_match,parse_method,retry_used,error,status
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,7364.79,287.67,111.42,1347.35,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,7364.79,266.9,108.7,1347.35,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,7364.79,1240.92,103.47,1347.35,yes,"{
  ""answer"": ""yes"",
  ""confidence"": 100,
  ""reason"": ""The bed is white and has a black headboard. It's in a room with a bed and a nightstand.",False,False,True,yes,,,yes_no,True,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,7364.79,437.78,277.27,1347.35,The bed is empty and the room is dark.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,7364.79,410.15,226.29,1347.35,A chair is visible in a room.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,7364.79,267.46,110.59,1347.35,yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,7364.79,276.72,115.6,1347.35,yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,7364.79,1229.43,658.95,1347.35,The bed is empty and the room is dark.,"{
  ""answer"": ""white"",
  ""confidence"": 100,
  ""reason"": ""The bed is empty and the room is dark.""
}",True,True,False,white,,,retry,True,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,7364.79,290.55,107.24,1347.35,yes,,False,False,True,yes,no,False,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,7364.79,245.83,100.3,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,7364.79,269.42,113.43,1347.35,yes,,False,False,True,yes,no,False,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,7364.79,267.93,107.69,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,7364.79,2109.48,108.67,1347.35,yes,"{
  ""answer"": ""yes"",
  ""confidence"": 100,
  ""reason"": ""The bowl is on the bed. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in",False,False,True,yes,no,False,yes_no,True,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,7364.79,299.08,109.45,1347.35,yes,,False,False,True,yes,no,False,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,7364.79,271.78,113.76,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,7364.79,266.57,111.94,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,7364.79,300.58,115.13,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,7364.79,2107.86,107.64,1347.35,yes,"{
  ""answer"": ""yes"",
  ""confidence"": 100,
  ""reason"": ""The bowl is on the bed. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in",False,False,True,yes,no,False,yes_no,True,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,7364.79,290.22,110.91,1347.35,yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,7364.79,270.19,113.04,1347.35,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,7364.79,270.05,112.63,1347.35,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,7364.79,272.29,112.08,1347.35,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,7364.79,2155.1,110.92,1347.35,yes,"{
  ""answer"": ""yes"",
  ""confidence"": 100,
  ""reason"": ""The bowl is on the bed. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in the room. The bed is in",False,False,True,yes,,,yes_no,True,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,7364.79,568.85,384.2,1347.35,The monitor is showing a room with a bed and a bowl on the floor.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,7364.79,403.73,232.23,1347.35,A chair is visible in a room.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,7364.79,289.4,117.2,1347.35,yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,7364.79,281.71,123.87,1347.35,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,7364.79,2370.73,370.32,1347.35,The monitor is showing a room with a bed and a bowl on the floor.,"{
    ""room"": {
        ""bed"": {
            ""size"": ""square"",
            ""color"": ""white"",
            ""wall"": ""white"",
            ""floor"": ""white"",
            ""wall_to_floor"": ""floor"",
            ""wall_to_wall"": ""floor"",
            ""wall_to_wall_wall"": ""wall"",
            ""wall_to_floor_wall"": ""wall"",
            ""wall_to_floor_wall",False,False,False,,,,failed,True,output did not match requested protocol,parse_failed
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,7364.79,287.75,112.3,1347.35,yes,,False,False,True,yes,no,False,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,7364.79,265.21,111.38,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,7364.79,290.53,119.16,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,7364.79,271.6,117.96,1347.35,yes,,False,False,True,yes,no,False,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,7364.79,1367.48,934.96,1347.35,yes,"{
  ""answer"": ""yes"",
  ""confidence"": 100,
  ""reason"": ""The game controller is being used by the player. The player is interacting with the game by pressing the buttons on the controller.""
}",True,True,False,yes,no,False,retry,True,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,7364.79,285.74,118.16,1347.35,yes,,False,False,True,yes,no,False,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,7364.79,270.73,117.62,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,7364.79,269.78,117.22,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,7364.79,262.85,114.35,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,7364.79,1352.56,928.48,1347.35,yes,"{
  ""answer"": ""yes"",
  ""confidence"": 100,
  ""reason"": ""The game controller is being used by the player. The player is interacting with the game by pressing the buttons on the controller.""
}",True,True,False,yes,no,False,retry,True,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,7364.79,287.95,115.58,1347.35,yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,7364.79,269.24,113.68,1347.35,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,7364.79,269.27,114.37,1347.35,yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,7364.79,269.12,113.28,1347.35,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,7364.79,1362.19,929.26,1347.35,yes,"{
  ""answer"": ""yes"",
  ""confidence"": 100,
  ""reason"": ""The game controller is being used by the player. The player is interacting with the game by pressing the buttons on the controller.""
}",True,True,False,yes,,,retry,True,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,7364.79,517.76,346.3,1347.35,A person is working on a computer with a white game controller.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,7364.79,382.43,230.26,1347.35,A chair is visible in a room.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,7364.79,263.09,110.03,1347.35,yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,7364.79,285.94,118.08,1347.35,yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,7364.79,1181.4,543.69,1347.35,A person is working on a computer with a white game controller.,"{
  ""answer"": ""playing"",
  ""confidence"": 100,
  ""reason"": ""playing""
}",True,True,False,playing,,,retry,True,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,5470.23,311.85,153.83,855.57,The answer is no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,5470.23,516.57,364.71,855.57,"{""answer"":""yes"",""confidence"":0.82,""reason"":""lipstick visible""}",,True,True,True,yes,no,False,strict_json,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,5470.23,290.74,132.57,855.13,Answer: no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,5470.23,305.61,149.45,855.57,Answer: no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,5470.23,1337.86,162.44,855.57,The answer is no,"{
  ""answer"": ""The chair is white and has a simple design."",
  ""confidence"": ""The chair is white and has a simple design."",
  ""reason"": ""The chair is white and has a simple design."",
}",False,False,True,no,no,True,yes_no,True,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,5470.23,429.98,272.0,855.57,The image shows a person falling or lying on the ground.,,False,False,False,,no,False,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,5470.23,546.14,388.16,855.57,"{""answer"":""no"",""confidence"":0.74,""reason"":""no person is visible""}",,True,True,True,no,no,True,strict_json,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,5470.23,320.4,146.1,855.13,The answer is lying,,False,False,False,,no,False,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,5470.23,270.62,103.99,855.57,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,5470.23,2213.26,266.96,855.57,The image shows a person falling or lying on the ground.,"{
  ""title"": ""The person fell or fell on the ground"",
  ""description"": ""The person fell or fell on the ground."",
  ""user"": ""The person fell or fell on the ground."",
  ""date"": ""2023-01-01"",
  ""location"": ""The person fell or fell on the ground."",
  ""timestamp"": ""2023-01-01"",
  ""remarks"": ""The",False,False,False,,no,False,failed,True,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,5470.23,320.67,142.98,855.57,The answer is no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,5470.23,319.74,162.77,855.57,"{""answer"":""yes""}",,True,True,True,yes,,,strict_json,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,5470.23,259.1,104.46,855.13,No,,False,False,True,no,,,yes_no,False,,success
