timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T18:14:57.254125+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,summary_cn,summary,zh,4096,128,0,4.983,4205.0,97.73,55.0,34.11,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201452_qwen35_08b_ptq_q8_0_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,86.14,84.39,303.71,422.24,60,97,710.97,319.39,25,25
2026-05-02T18:15:02.277509+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,summary_en,summary,en,4096,128,0,4.960,4209.0,101.68,54.0,35.42,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201457_qwen35_08b_ptq_q8_0_summary_en.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",81.45,80.01,396.43,519.03,59,127,737.41,320.36,25,25
2026-05-02T18:15:07.415069+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,long_context_mixed,long_context,mixed,8192,128,0,5.066,4263.0,106.25,54.0,37.61,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201502_qwen35_08b_ptq_q8_0_long_context_mixed.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",99.64,98.24,414.83,558.18,162,127,1648.99,306.15,25,25
2026-05-02T18:15:12.427481+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,reasoning_ops,reasoning,zh,4096,128,0,4.928,4209.0,70.21,57.0,31.13,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201507_qwen35_08b_ptq_q8_0_reasoning_ops.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,85.66,83.6,384.34,510.78,69,127,825.4,330.44,25,25
2026-05-02T18:15:16.469671+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,zh_qa_edge_ai,zh_qa,zh,4096,96,0,3.981,3939.0,138.57,56.0,40.25,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201512_qwen35_08b_ptq_q4_k_m_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,100.4,98.89,282.41,414.64,29,95,293.24,336.4,25,25
2026-05-02T18:15:20.398320+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,zh_qa_product,zh_qa,zh,4096,96,0,3.843,3939.0,85.96,56.0,35.58,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201516_qwen35_08b_ptq_q4_k_m_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,107.44,106.02,277.56,415.88,31,95,292.4,342.27,25,25
2026-05-02T18:15:24.457145+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,en_qa_quant,en_qa,en,4096,96,0,3.977,3941.0,100.2,56.0,34.64,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201520_qwen35_08b_ptq_q4_k_m_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",94.03,92.96,272.05,398.82,34,95,365.75,349.2,25,25
2026-05-02T18:15:28.363961+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,en_qa_method,en_qa,en,4096,96,0,3.832,3826.0,91.26,56.0,31.36,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201524_qwen35_08b_ptq_q4_k_m_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,112.55,111.01,274.8,418.81,19,95,171.16,345.71,25,25
2026-05-02T18:15:32.289215+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,code_python_csv,code,en,4096,128,0,3.834,3830.0,98.21,56.0,32.15,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201528_qwen35_08b_ptq_q4_k_m_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",102.45,100.98,348.05,489.82,51,127,505.07,364.89,25,25
2026-05-02T18:15:36.278651+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,code_debug,code,en,4096,128,0,3.920,3952.0,98.31,54.0,32.61,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201532_qwen35_08b_ptq_q4_k_m_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",116.52,115.34,349.98,508.48,29,127,251.42,362.87,25,25
2026-05-02T18:15:40.186247+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,summary_cn,summary,zh,4096,128,0,3.825,3898.0,47.11,56.0,28.10,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201536_qwen35_08b_ptq_q4_k_m_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,103.14,101.06,345.39,487.33,60,127,593.69,367.7,25,25
