timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T01:05:41.231243+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,zh_qa_edge_ai,zh_qa,zh,4096,96,0,20.716,6189.0,98.9,56.0,33.41,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030520_gemma4_e2b_q8_0_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,353.92,352.55,799.32,1196.82,34,95,96.44,118.85,36,36
2026-05-02T01:06:01.516698+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,zh_qa_product,zh_qa,zh,4096,96,0,20.227,6178.0,102.55,56.0,35.89,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030541_gemma4_e2b_q8_0_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,353.98,352.6,741.33,1135.81,32,95,90.75,128.15,36,36
2026-05-02T01:06:22.925696+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,en_qa_quant,en_qa,en,4096,96,0,21.355,6065.0,97.1,56.0,33.11,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030601_gemma4_e2b_q8_0_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",339.72,338.54,773.45,1161.81,36,95,106.34,122.83,36,36
2026-05-02T01:06:43.639438+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,en_qa_method,en_qa,en,4096,96,0,20.618,6051.0,105.23,55.0,32.03,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030622_gemma4_e2b_q8_0_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,345.0,343.87,711.96,1096.51,19,95,55.25,133.44,36,36
2026-05-02T01:07:04.662533+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,code_python_csv,code,en,4096,128,0,20.953,6059.0,94.32,55.0,31.58,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030643_gemma4_e2b_q8_0_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",350.03,348.78,1059.7,1467.45,60,127,172.03,119.84,36,36
2026-05-02T01:07:25.867927+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,code_debug,code,en,4096,128,0,21.150,5926.0,105.74,56.0,32.01,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030704_gemma4_e2b_q8_0_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",351.78,349.8,964.08,1369.08,33,127,94.34,131.73,36,36
2026-05-02T01:07:47.410507+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,summary_cn,summary,zh,4096,128,0,21.451,5930.0,102.09,55.0,30.38,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030725_gemma4_e2b_q8_0_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,329.48,328.17,973.57,1360.51,64,127,195.02,130.45,36,36
2026-05-02T01:08:08.605381+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,summary_en,summary,en,4096,128,0,21.125,5925.0,103.2,54.0,28.68,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030747_gemma4_e2b_q8_0_summary_en.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",382.4,380.06,461.94,869.9,60,62,157.87,134.22,36,36
2026-05-02T01:08:29.926039+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,long_context_mixed,long_context,mixed,8192,128,0,21.248,5926.0,93.99,54.0,30.48,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030808_gemma4_e2b_q8_0_long_context_mixed.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",333.02,330.99,967.59,1361.57,162,127,489.44,131.25,36,36
2026-05-02T01:08:50.957559+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,reasoning_ops,reasoning,zh,4096,128,0,20.950,5934.0,171.17,55.0,31.90,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030829_gemma4_e2b_q8_0_reasoning_ops.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,361.65,360.22,966.35,1379.59,71,127,197.1,131.42,36,36
2026-05-02T01:09:11.838384+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e4b_q4_k_m,Gemma 4 E4B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf,4.635,zh_qa_edge_ai,zh_qa,zh,4096,96,0,20.781,6478.0,110.82,55.0,30.53,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030850_gemma4_e4b_q4_k_m_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,367.35,366.29,921.83,1333.09,34,95,92.82,103.06,43,43
2026-05-02T01:09:33.002331+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e4b_q4_k_m,Gemma 4 E4B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf,4.635,zh_qa_product,zh_qa,zh,4096,96,0,21.103,6489.0,76.59,55.0,31.31,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030911_gemma4_e4b_q4_k_m_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,387.34,385.49,995.76,1428.29,32,95,83.01,95.4,43,43
2026-05-02T01:09:53.230680+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e4b_q4_k_m,Gemma 4 E4B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf,4.635,en_qa_quant,en_qa,en,4096,96,0,20.162,6480.0,92.75,55.0,29.08,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030933_gemma4_e4b_q4_k_m_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",349.45,348.12,968.27,1364.06,36,95,103.41,98.11,43,43
2026-05-02T01:10:13.930022+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e4b_q4_k_m,Gemma 4 E4B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf,4.635,en_qa_method,en_qa,en,4096,96,0,20.634,6493.0,117.29,54.0,30.11,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030953_gemma4_e4b_q4_k_m_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,397.46,396.05,1005.52,1449.86,19,95,47.97,94.48,43,43
2026-05-02T01:10:34.451409+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e4b_q4_k_m,Gemma 4 E4B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf,4.635,code_python_csv,code,en,4096,128,0,20.465,6560.0,99.51,55.0,30.29,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031013_gemma4_e4b_q4_k_m_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",355.7,354.52,1291.69,1709.04,60,127,169.24,98.32,43,43
2026-05-02T01:10:55.782104+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e4b_q4_k_m,Gemma 4 E4B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf,4.635,code_debug,code,en,4096,128,0,21.265,6566.0,98.45,55.0,31.08,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031034_gemma4_e4b_q4_k_m_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",403.37,401.85,1247.69,1708.22,33,127,82.12,101.79,43,43
