timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T17:29:21.528881+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,zh_qa_edge_ai,zh_qa,zh,4096,96,0,3.834,4229.0,103.09,54.0,35.66,results/raw/logs/qwen35_08b_ptq_5090/20260502_192917_qwen35_08b_ptq_q4_k_m_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,108.01,106.29,279.33,422.3,29,95,272.85,340.1,25,25
2026-05-02T17:29:25.760122+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,zh_qa_product,zh_qa,zh,4096,96,0,4.134,4253.0,94.17,56.0,39.04,results/raw/logs/qwen35_08b_ptq_5090/20260502_192921_qwen35_08b_ptq_q4_k_m_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,112.23,110.23,293.67,440.2,31,95,281.23,323.5,25,25
2026-05-02T17:29:29.775830+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,en_qa_quant,en_qa,en,4096,96,0,3.949,3818.0,75.88,56.0,32.86,results/raw/logs/qwen35_08b_ptq_5090/20260502_192925_qwen35_08b_ptq_q4_k_m_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",102.19,101.07,261.36,395.03,34,95,336.4,363.49,25,25
2026-05-02T17:29:33.608328+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,en_qa_method,en_qa,en,4096,96,0,3.772,3804.0,94.12,53.0,30.33,results/raw/logs/qwen35_08b_ptq_5090/20260502_192929_qwen35_08b_ptq_q4_k_m_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,97.46,96.24,274.59,402.58,19,95,197.41,345.97,25,25
2026-05-02T17:29:38.004782+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,code_python_csv,code,en,4096,128,0,4.305,3916.0,99.5,53.0,33.47,results/raw/logs/qwen35_08b_ptq_5090/20260502_192933_qwen35_08b_ptq_q4_k_m_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",99.19,97.88,360.73,500.22,51,127,521.06,352.07,25,25
2026-05-02T17:29:42.036639+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,code_debug,code,en,4096,128,0,3.968,3899.0,113.61,56.0,38.32,results/raw/logs/qwen35_08b_ptq_5090/20260502_192938_qwen35_08b_ptq_q4_k_m_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",101.29,99.98,342.04,482.96,29,127,290.05,371.3,25,25
2026-05-02T17:29:46.040681+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,summary_cn,summary,zh,4096,128,0,3.934,3928.0,100.34,56.0,36.49,results/raw/logs/qwen35_08b_ptq_5090/20260502_192942_qwen35_08b_ptq_q4_k_m_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,94.93,93.41,353.52,489.99,60,127,642.3,359.24,25,25
2026-05-02T17:29:50.146434+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,summary_en,summary,en,4096,128,0,4.039,3932.0,100.54,56.0,33.65,results/raw/logs/qwen35_08b_ptq_5090/20260502_192946_qwen35_08b_ptq_q4_k_m_summary_en.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",112.57,111.28,371.65,526.94,59,127,530.21,341.72,25,25
2026-05-02T17:29:54.189285+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,long_context_mixed,long_context,mixed,8192,128,0,3.973,3981.0,94.97,56.0,40.78,results/raw/logs/qwen35_08b_ptq_5090/20260502_192950_qwen35_08b_ptq_q4_k_m_long_context_mixed.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",87.1,85.53,351.0,479.13,162,127,1894.01,361.82,25,25
2026-05-02T17:29:58.295997+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,reasoning_ops,reasoning,zh,4096,128,0,4.045,3922.0,95.28,56.0,34.19,results/raw/logs/qwen35_08b_ptq_5090/20260502_192954_qwen35_08b_ptq_q4_k_m_reasoning_ops.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,104.72,103.08,368.95,515.22,69,127,669.41,344.22,25,25
