timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T16:02:02.810355+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,zh_qa_edge_ai,zh_qa,zh,4096,96,0,4.999,2447.0,19.789,67.031,11.33,results/raw/jetson_logs/20260503_000157_qwen35_08b_q4_k_m_zh_qa_edge_ai.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,115.36,113.18,1755.3,1980.94,29,95,256.23,54.12,25,25
2026-05-02T16:02:07.792527+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,zh_qa_product,zh_qa,zh,4096,96,0,4.913,2471.0,20.103,67.218,11.50,results/raw/jetson_logs/20260503_000202_qwen35_08b_q4_k_m_zh_qa_product.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,121.26,119.27,1657.2,1888.65,31,95,259.91,57.33,25,25
2026-05-02T16:02:12.964707+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,en_qa_quant,en_qa,en,4096,96,0,5.047,2493.0,19.789,67.156,11.67,results/raw/jetson_logs/20260503_000207_qwen35_08b_q4_k_m_en_qa_quant.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",120.6,118.89,1702.77,1933.61,34,95,285.98,55.79,25,25
2026-05-02T16:02:18.138761+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,en_qa_method,en_qa,en,4096,96,0,4.969,2502.0,19.946,67.406,11.43,results/raw/jetson_logs/20260503_000212_qwen35_08b_q4_k_m_en_qa_method.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,107.47,105.96,1688.8,1905.0,19,95,179.32,56.25,25,25
2026-05-02T16:02:23.725604+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,code_python_csv,code,en,4096,128,0,5.509,2518.0,20.26,67.5,12.39,results/raw/jetson_logs/20260503_000218_qwen35_08b_q4_k_m_code_python_csv.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",122.24,120.48,2177.0,2442.22,51,127,423.32,58.34,25,25
2026-05-02T16:02:29.315808+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,code_debug,code,en,4096,128,0,5.488,2528.0,20.26,67.656,12.46,results/raw/jetson_logs/20260503_000223_qwen35_08b_q4_k_m_code_debug.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",109.01,107.41,2165.87,2419.24,29,127,270.0,58.64,25,25
2026-05-02T16:02:34.909861+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,summary_cn,summary,zh,4096,128,0,5.473,2538.0,20.26,67.531,12.51,results/raw/jetson_logs/20260503_000229_qwen35_08b_q4_k_m_summary_cn.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,137.1,134.81,2160.73,2444.16,60,127,445.08,58.78,25,25
2026-05-02T16:02:40.502388+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,summary_en,summary,en,4096,128,0,5.504,2556.0,20.251,67.812,12.90,results/raw/jetson_logs/20260503_000234_qwen35_08b_q4_k_m_summary_en.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",125.27,123.21,2137.56,2408.95,59,127,478.86,59.41,25,25
2026-05-02T16:02:46.302008+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,long_context_mixed,long_context,mixed,8192,128,0,5.640,2616.0,19.946,67.718,12.51,results/raw/jetson_logs/20260503_000240_qwen35_08b_q4_k_m_long_context_mixed.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",186.9,184.17,2209.99,2542.91,162,127,879.61,57.47,25,25
2026-05-02T16:02:51.891550+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,reasoning_ops,reasoning,zh,4096,128,0,5.512,2571.0,20.408,67.875,12.47,results/raw/jetson_logs/20260503_000246_qwen35_08b_q4_k_m_reasoning_ops.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,143.42,141.03,2136.93,2427.28,69,127,489.26,59.43,25,25
