timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T17:46:42.883682+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,zh_qa_edge_ai,zh_qa,zh,4096,96,0,12.012,6067.0,103.71,55.0,29.66,results/raw/logs/qwen35_4b_ptq_5090/20260502_194630_qwen35_4b_ptq_q4_k_m_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,105.53,103.91,734.72,875.07,29,95,279.09,129.3,33,33
2026-05-02T17:46:54.874274+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,zh_qa_product,zh_qa,zh,4096,96,0,11.887,6097.0,80.81,56.0,30.41,results/raw/logs/qwen35_4b_ptq_5090/20260502_194642_qwen35_4b_ptq_q4_k_m_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,113.52,111.92,882.5,1042.04,31,95,276.98,107.65,33,33
2026-05-02T17:47:06.700674+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,en_qa_quant,en_qa,en,4096,96,0,11.748,6054.0,99.75,56.0,27.84,results/raw/logs/qwen35_4b_ptq_5090/20260502_194654_qwen35_4b_ptq_q4_k_m_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",87.77,86.43,817.73,948.4,34,95,393.4,116.17,33,33
2026-05-02T17:47:18.385268+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,en_qa_method,en_qa,en,4096,96,0,11.595,6052.0,101.48,56.0,27.77,results/raw/logs/qwen35_4b_ptq_5090/20260502_194706_qwen35_4b_ptq_q4_k_m_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,106.75,105.68,763.33,908.63,19,95,179.78,124.45,33,33
2026-05-02T17:47:30.514788+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,code_python_csv,code,en,4096,128,0,12.060,6059.0,108.47,56.0,30.25,results/raw/logs/qwen35_4b_ptq_5090/20260502_194718_qwen35_4b_ptq_q4_k_m_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",102.43,101.24,1072.54,1221.28,51,127,503.74,118.41,33,33
2026-05-02T17:47:42.654405+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,code_debug,code,en,4096,128,0,12.072,6063.0,98.87,55.0,28.76,results/raw/logs/qwen35_4b_ptq_5090/20260502_194730_qwen35_4b_ptq_q4_k_m_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",97.57,96.32,1144.82,1298.23,29,127,301.07,110.93,33,33
2026-05-02T17:47:54.999318+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,summary_cn,summary,zh,4096,128,0,12.265,6100.0,81.28,55.0,29.91,results/raw/logs/qwen35_4b_ptq_5090/20260502_194742_qwen35_4b_ptq_q4_k_m_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,95.43,93.89,1180.15,1337.39,60,127,639.06,107.61,33,33
2026-05-02T17:48:06.558612+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,summary_en,summary,en,4096,128,0,11.488,6085.0,77.38,55.0,25.78,results/raw/logs/qwen35_4b_ptq_5090/20260502_194755_qwen35_4b_ptq_q4_k_m_summary_en.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",92.51,91.17,397.22,510.31,59,52,647.16,130.91,33,33
2026-05-02T17:48:18.714551+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,long_context_mixed,long_context,mixed,8192,128,0,12.082,6203.0,96.57,55.0,29.56,results/raw/logs/qwen35_4b_ptq_5090/20260502_194806_qwen35_4b_ptq_q4_k_m_long_context_mixed.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",98.1,96.82,1179.24,1334.92,162,127,1673.23,107.7,33,33
2026-05-02T17:48:30.673443+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,reasoning_ops,reasoning,zh,4096,128,0,11.884,6060.0,103.56,56.0,31.81,results/raw/logs/qwen35_4b_ptq_5090/20260502_194818_qwen35_4b_ptq_q4_k_m_reasoning_ops.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,104.05,102.53,1114.98,1269.08,69,127,672.94,113.9,33,33
