timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T18:09:34.354569+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,zh_qa_edge_ai,zh_qa,zh,4096,96,0,5.350,2542.0,19.954,65.468,11.17,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020928_qwen35_08b_ptq_q4_k_m_zh_qa_edge_ai.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,108.07,106.1,1769.47,1987.7,29,95,273.34,53.69,25,25
2026-05-02T18:09:39.327037+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,en_qa_quant,en_qa,en,4096,96,0,4.962,2545.0,20.103,66.062,11.67,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020934_qwen35_08b_ptq_q4_k_m_en_qa_quant.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",114.93,113.33,1699.08,1922.28,34,95,300.01,55.91,25,25
2026-05-02T18:09:44.919580+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,code_python_csv,code,en,4096,128,0,5.509,2554.0,20.417,66.375,12.69,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020939_qwen35_08b_ptq_q4_k_m_code_python_csv.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",128.73,127.0,2207.91,2481.94,51,127,401.59,57.52,25,25
2026-05-02T18:09:50.502061+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,summary_en,summary,en,4096,128,0,5.515,2566.0,20.417,66.375,12.64,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020944_qwen35_08b_ptq_q4_k_m_summary_en.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",125.72,123.76,2203.26,2474.17,59,127,476.74,57.64,25,25
2026-05-02T18:09:56.088262+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,reasoning_ops,reasoning,zh,4096,128,0,5.432,2576.0,20.417,66.406,12.74,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020950_qwen35_08b_ptq_q4_k_m_reasoning_ops.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,127.24,125.0,2117.41,2389.03,69,127,552.0,59.98,25,25
2026-05-02T18:10:24.937011+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,zh_qa_product,zh_qa,zh,4096,96,0,7.779,3610.0,18.869,64.656,12.83,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_021017_qwen35_08b_ptq_f16_zh_qa_product.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,190.56,188.62,3829.22,4131.25,31,95,164.35,24.81,25,25
2026-05-02T18:10:32.808319+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,en_qa_method,en_qa,en,4096,96,0,7.769,3621.0,18.869,65.281,13.12,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_021024_qwen35_08b_ptq_f16_en_qa_method.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,192.38,190.84,3822.49,4126.49,19,95,99.56,24.85,25,25
2026-05-02T18:10:41.904612+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,code_debug,code,en,4096,128,0,9.027,3625.0,19.019,65.906,13.96,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_021032_qwen35_08b_ptq_f16_code_debug.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",196.52,194.92,5070.62,5413.15,29,127,148.78,25.05,25,25
2026-05-02T18:10:50.998441+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,summary_cn,summary,zh,4096,128,0,9.084,3623.0,19.019,66.437,14.04,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_021041_qwen35_08b_ptq_f16_summary_cn.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,216.44,214.17,5099.22,5463.2,60,127,280.15,24.91,25,25
2026-05-02T18:11:00.113352+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,long_context_mixed,long_context,mixed,8192,128,0,8.958,3677.0,19.176,66.812,14.09,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_021051_qwen35_08b_ptq_f16_long_context_mixed.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",248.66,245.83,4916.78,5310.17,162,127,658.99,25.83,25,25
2026-05-02T18:11:05.706143+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,zh_qa_product,zh_qa,zh,4096,96,0,5.434,2866.0,19.64,66.718,11.92,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_021100_qwen35_08b_ptq_q8_0_zh_qa_product.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,115.29,113.28,2019.51,2246.06,31,95,273.67,47.04,25,25
2026-05-02T18:11:11.295047+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,en_qa_method,en_qa,en,4096,96,0,5.476,2873.0,19.64,66.75,11.90,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_021105_qwen35_08b_ptq_q8_0_en_qa_method.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,104.05,102.49,2032.24,2247.54,19,95,185.38,46.75,25,25
2026-05-02T18:11:17.501007+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,code_debug,code,en,4096,128,0,6.160,2879.0,19.797,67.187,12.80,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_021111_qwen35_08b_ptq_q8_0_code_debug.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",114.8,113.21,2668.61,2930.43,29,127,256.16,47.59,25,25
2026-05-02T18:11:23.709042+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,summary_cn,summary,zh,4096,128,0,6.112,2891.0,19.797,67.125,12.89,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_021117_qwen35_08b_ptq_q8_0_summary_cn.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,117.59,115.26,2675.7,2938.69,60,127,520.57,47.46,25,25
2026-05-02T18:11:29.923416+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,long_context_mixed,long_context,mixed,8192,128,0,6.157,2953.0,19.797,67.312,12.94,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_021123_qwen35_08b_ptq_q8_0_long_context_mixed.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",182.7,180.0,2603.69,2931.65,162,127,900.03,48.78,25,25
2026-05-02T18:11:35.100273+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q4_k_m,Qwen3.5 0.8B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf,0.493,zh_qa_product,zh_qa,zh,4096,96,0,4.984,2638.0,19.954,67.468,11.64,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_021129_qwen35_08b_ptq_q4_k_m_zh_qa_product.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,103.49,101.54,1722.67,1934.22,31,95,305.3,55.15,25,25
